id,failure
27360,0.3000019564020482
27361,0.21489350798593113
27362,0.2071996518260034
27363,0.22318766298231987
27364,0.24451994236946317
27365,0.2504037416317975
27366,0.1788749760103532
27367,0.20843087144674308
27368,0.3024005889043098
27369,0.17215307960541257
27370,0.2215969765778689
27371,0.1338488481758706
27372,0.2490405191422734
27373,0.1901630080662733
27374,0.25750229860741497
27375,0.2897620858445456
27376,0.13704139246442404
27377,0.10596894332929657
27378,0.2985696966985437
27379,0.155709959454668
27380,0.19000750053830517
27381,0.1839913287262559
27382,0.17089068629127313
27383,0.10742448965209306
27384,0.2590879476419368
27385,0.1260977389783335
27386,0.182640500764095
27387,0.17290063898708363
27388,0.17450537419918946
27389,0.2820247902021172
27390,0.2477275637138172
27391,0.1775812915489483
27392,0.18400477278708016
27393,0.19167677276154194
27394,0.2349073828098497
27395,0.17836070329690415
27396,0.24928655977032665
27397,0.17706496051852091
27398,0.2146483296535917
27399,0.2462586599163905
27400,0.18407228558218583
27401,0.2372239541748917
27402,0.21026704821706152
27403,0.09713568370544795
27404,0.36517824538497373
27405,0.1772052650447834
27406,0.1898138071987765
27407,0.24831489799792314
27408,0.1859558402014657
27409,0.13490339192495918
27410,0.19134314212557993
27411,0.15387386873604056
27412,0.1846291012150715
27413,0.4150528206910913
27414,0.1418308133985683
27415,0.2140416868372151
27416,0.21124226739802252
27417,0.12099636639390758
27418,0.16227544187655463
27419,0.21635512359770984
27420,0.19197303032397364
27421,0.12196487377490632
27422,0.22374914863514772
27423,0.20766704052046323
27424,0.15718834591258288
27425,0.1756988070407015
27426,0.12807549195831672
27427,0.1547668606474777
27428,0.2393838957508558
27429,0.23038325005994606
27430,0.14363289475534355
27431,0.18005161489716523
27432,0.14926589668653026
27433,0.26073916790326174
27434,0.3581418088738069
27435,0.2142223541310131
27436,0.10559079685576611
27437,0.25248693629541075
27438,0.07911642606725153
27439,0.15551960089663877
27440,0.20143292435133833
27441,0.16931217367795082
27442,0.2819412945718775
27443,0.162776714683272
27444,0.19979468276534407
27445,0.2618902866704603
27446,0.24921406100056412
27447,0.1825192014761724
27448,0.1212124199950783
27449,0.20213249528954083
27450,0.3202394148327101
27451,0.13903695070241331
27452,0.17245831197302883
27453,0.2699988449970491
27454,0.16802531785808641
27455,0.18320169848964954
27456,0.15053455595423593
27457,0.1972479149272303
27458,0.10481405378530244
27459,0.3780382239874764
27460,0.1594118186994351
27461,0.2007848591245195
27462,0.18794297734054108
27463,0.10861430268249771
27464,0.29478189940281013
27465,0.17833306107618963
27466,0.2607257314080748
27467,0.21961769898084527
27468,0.250549770454994
27469,0.4101190855858499
27470,0.13306858286776477
27471,0.09198893590653238
27472,0.1155818980828724
27473,0.1538827444811136
27474,0.14247851859827307
27475,0.19374569372596975
27476,0.1895115735985087
27477,0.29138834629749333
27478,0.19553999695333202
27479,0.4198162081610685
27480,0.16396792333182272
27481,0.272229149993753
27482,0.24883743820607437
27483,0.18331392680987624
27484,0.23687981581704745
27485,0.25397232817559673
27486,0.2747770993562192
27487,0.19442941224457475
27488,0.15113489743951447
27489,0.11532238250122458
27490,0.210638438005704
27491,0.23494040369457295
27492,0.12799556966965156
27493,0.21675630241159113
27494,0.21292563929010355
27495,0.1861746030062791
27496,0.24249641642610076
27497,0.28687137224712983
27498,0.1779618993665197
27499,0.1635729284759009
27500,0.2000990623167228
27501,0.4303051158657534
27502,0.36961525680566704
27503,0.25854224491140915
27504,0.2162356532844717
27505,0.12250246229579538
27506,0.14478410789113558
27507,0.23642900677947729
27508,0.3552258363146635
27509,0.1551776672185358
27510,0.1507712115841759
27511,0.11370813045824406
27512,0.17925910392577094
27513,0.18489840579514927
27514,0.1823909342229888
27515,0.2795725653446402
27516,0.14234936087748631
27517,0.23228003687687349
27518,0.16438509700428452
27519,0.20513706818566577
27520,0.19895599518906784
27521,0.1753710135228188
27522,0.15178912788809204
27523,0.20153914035527695
27524,0.24103801079003442
27525,0.13469173995062086
27526,0.1676796322883639
27527,0.39507190227435124
27528,0.2814431466694859
27529,0.21737057265754123
27530,0.11694183986030393
27531,0.144221171541553
27532,0.19801218113726007
27533,0.10000700200581925
27534,0.17726229796562568
27535,0.16421774061481284
27536,0.20106028943014376
27537,0.2224932423259817
27538,0.14315814006428154
27539,0.2469631140130367
27540,0.2124031048092142
27541,0.17394255068609188
27542,0.12741597122276063
27543,0.29979029266169804
27544,0.3572896123773181
27545,0.20074016544591144
27546,0.462346235089079
27547,0.2107095390990645
27548,0.4762482425995876
27549,0.2261101209548266
27550,0.186664409966953
27551,0.18143035834077204
27552,0.3035996722540463
27553,0.2493605661057902
27554,0.15237819018932916
27555,0.2374113883465535
27556,0.1808484134050151
27557,0.26668803677429814
27558,0.1235222079167441
27559,0.2960390515189744
27560,0.1709578251904107
27561,0.22480734793900373
27562,0.21661818640364672
27563,0.2544078991700662
27564,0.36954266032207744
27565,0.28832198899306705
27566,0.14869880577707248
27567,0.1552012778035481
27568,0.19902295037205667
27569,0.17163973837714877
27570,0.2814795907467515
27571,0.13023206061897027
27572,0.24974643743680733
27573,0.31049691080204633
27574,0.24788678507458137
27575,0.2205134813686688
27576,0.18443182943146388
27577,0.2113623010925406
27578,0.3534866973492541
27579,0.19779816598584396
27580,0.25899067951126
27581,0.178746868264805
27582,0.19871005313076548
27583,0.21560539987293556
27584,0.2743274446626768
27585,0.1867554081799315
27586,0.20350287220665111
27587,0.34035089269531404
27588,0.25036813300902255
27589,0.17472239310581905
27590,0.20805229996339533
27591,0.21029745754267629
27592,0.18295827655300426
27593,0.25589992865204314
27594,0.2622863517026816
27595,0.17817719699759418
27596,0.22907402683800657
27597,0.14820201552194665
27598,0.2496374579794358
27599,0.23793490120771768
27600,0.205118865885071
27601,0.1650568428206338
27602,0.10347755920280773
27603,0.3345257142224251
27604,0.26142294675622496
27605,0.2140477908543903
27606,0.178698652622989
27607,0.22380672314346106
27608,0.28089419383531555
27609,0.12568546363098615
27610,0.16472337166329132
27611,0.31170520367738447
27612,0.22661429796177932
27613,0.20664505403883524
27614,0.2793141745304708
27615,0.07760287730097415
27616,0.1995850824844777
27617,0.21051848584875998
27618,0.2643539362142984
27619,0.18193816160558787
27620,0.2124816360919888
27621,0.16503415556202794
27622,0.22371843873016642
27623,0.10167438081673806
27624,0.11940082563056782
27625,0.2777761567040854
27626,0.13316859974551123
27627,0.22914907224886613
27628,0.25511255257377446
27629,0.2909616164106234
27630,0.19329963202023145
27631,0.12334684586631627
27632,0.20962168465254669
27633,0.26558292811810097
27634,0.310186282327579
27635,0.18397145303347373
27636,0.2951867840907432
27637,0.2766312871460998
27638,0.1791218786715277
27639,0.209724768962995
27640,0.28577672857612485
27641,0.06541267012285136
27642,0.15435737587604967
27643,0.1970955474480298
27644,0.16119265864936808
27645,0.33617717660374646
27646,0.2770976052999284
27647,0.27102391143830973
27648,0.15040239022766982
27649,0.12716565517078823
27650,0.2244271636377432
27651,0.2104359675487908
27652,0.17031035258870042
27653,0.23580363101790303
27654,0.19157585118764633
27655,0.24497027818262163
27656,0.2442065906909153
27657,0.2220028974073447
27658,0.410420913609934
27659,0.1620786437373379
27660,0.16844601023660463
27661,0.2512343004494381
27662,0.2862846239882816
27663,0.15556106774124903
27664,0.16111502275423792
27665,0.18709359499361963
27666,0.20714272280551183
27667,0.19778982939873624
27668,0.09345324250917424
27669,0.09920039666130497
27670,0.20037560403719
27671,0.21148404693404568
27672,0.1955443583417349
27673,0.1771916921797867
27674,0.1521464395521471
27675,0.20021529288872864
27676,0.2551887986388222
27677,0.16105277349050598
27678,0.1910490226924367
27679,0.11931333863116234
27680,0.2537746265371408
27681,0.19121921489171814
27682,0.2431789758620563
27683,0.13027632388425564
27684,0.15611906235236608
27685,0.13317594637503286
27686,0.1609589751560615
27687,0.18061135836752706
27688,0.15467932418453337
27689,0.14952618934536788
27690,0.13196692987502998
27691,0.4299168486834035
27692,0.19895789686654078
27693,0.22959751789493313
27694,0.269038567066027
27695,0.24265110585171956
27696,0.38956172373674886
27697,0.2635789097166408
27698,0.14375060307837853
27699,0.1831299939495857
27700,0.2690613986796586
27701,0.10046514593662571
27702,0.18735485293030454
27703,0.19613154002571873
27704,0.2880598072322383
27705,0.21830527112694398
27706,0.12458719466834989
27707,0.20807016469732953
27708,0.1182881037917737
27709,0.24226245299813146
27710,0.15783111668863478
27711,0.31074875844655653
27712,0.22386045464684115
27713,0.2345871018897986
27714,0.17461329599200417
27715,0.13839986047676664
27716,0.40140663864698006
27717,0.1256692673587312
27718,0.20246297746021405
27719,0.14671121347951033
27720,0.15639419513721484
27721,0.13349148034247765
27722,0.2817284673990101
27723,0.20103174128038168
27724,0.34032454524545147
27725,0.1471699149673892
27726,0.1898294456908265
27727,0.28735179999085586
27728,0.131867144519682
27729,0.13509082960369456
27730,0.2543704005275365
27731,0.190077063782214
27732,0.18244074062562154
27733,0.20230797672618017
27734,0.20105051502281315
27735,0.30786108946784485
27736,0.16282410761072894
27737,0.41586073786447425
27738,0.16463612500943126
27739,0.25378381107148734
27740,0.19642406364473783
