id,failure
26844,0.2030728106078381
26845,0.21174292231161354
26846,0.2990128902303942
26847,0.15036639426504228
26848,0.1700979567194869
26849,0.21397023134890092
26850,0.2377954046878732
26851,0.18920176415193152
26852,0.23937295020083224
26853,0.14652516560667805
26854,0.34015799872756586
26855,0.1780493852162731
26856,0.18816267691332217
26857,0.13193422642532276
26858,0.21728668552526004
26859,0.08210936536144882
26860,0.2712618802567254
26861,0.2182771550888245
26862,0.24114836873778725
26863,0.17417955223788517
26864,0.18356631280683264
26865,0.10323911691551957
26866,0.3218182850750281
26867,0.1881291118804841
26868,0.3270016394872219
26869,0.27872800645279155
26870,0.13217066511405556
26871,0.29394723338553946
26872,0.22379145152872268
26873,0.2637302693424684
26874,0.17065973920512037
26875,0.10252947142458388
26876,0.16167555712020462
26877,0.21620953026359332
26878,0.3114262248976452
26879,0.1718853439863129
26880,0.10931051696534044
26881,0.20029423060198798
26882,0.133591347701682
26883,0.1924076536348295
26884,0.26375980751787476
26885,0.20677697860045635
26886,0.20796520799585552
26887,0.25048107434944133
26888,0.14286098056602708
26889,0.2054422956432837
26890,0.18148044605586403
26891,0.12434359275807337
26892,0.12430469577046481
26893,0.19608783059142987
26894,0.29103562695216306
26895,0.2168830123149726
26896,0.4095523572647074
26897,0.18346944489628159
26898,0.15225850491518814
26899,0.27832511860796144
26900,0.06984071559461152
26901,0.22520775843981808
26902,0.14307387788127907
26903,0.15512487420521767
26904,0.2190999438975425
26905,0.22378765816351673
26906,0.20944458553998926
26907,0.08078650826461854
26908,0.22098143985724672
26909,0.23332227634251254
26910,0.22751069133003243
26911,0.17421412735444833
26912,0.12069053039926575
26913,0.24468506706791093
26914,0.12496671415778256
26915,0.204860441157379
26916,0.122591187001533
26917,0.2590847264951945
26918,0.2809807191000012
26919,0.19334065585355648
26920,0.17718356117382167
26921,0.14587379135312056
26922,0.2956616219770335
26923,0.2716414111661488
26924,0.09236226132816962
26925,0.04100594499002414
26926,0.3031335092028725
26927,0.3773317178912773
26928,0.1902524188923683
26929,0.19576155325824887
26930,0.18024467377419734
26931,0.19183970419141572
26932,0.08136321487511566
26933,0.22222149868962138
26934,0.06305271999532341
26935,0.09009020503805835
26936,0.3476466738687467
26937,0.21790881207031418
26938,0.17058376596709796
26939,0.267912688190891
26940,0.1119184890761931
26941,0.11690839009704043
26942,0.17227620419193643
26943,0.20777999432766006
26944,0.17918737981985916
26945,0.35454023975314003
26946,0.2894717507623648
26947,0.2087261939493704
26948,0.0999300081635733
26949,0.19636297188005444
26950,0.2141458570494765
26951,0.30231767525516456
26952,0.19624818393408144
26953,0.19051236228074664
26954,0.21857530479577056
26955,0.14697593811648602
26956,0.20614415193158164
26957,0.2775027392314939
26958,0.16770539970400544
26959,0.15909119091929022
26960,0.24504005798919568
26961,0.2181873962108889
26962,0.16479776809790034
26963,0.2331004016179853
26964,0.11771657516093624
26965,0.1901588847908554
26966,0.2653317998339328
26967,0.11425981964767296
26968,0.08945102979829785
26969,0.25990744358225604
26970,0.3161124893345643
26971,0.26342250041761184
26972,0.2659711906113195
26973,0.1360562742456252
26974,0.31392437650079824
26975,0.23583995321793516
26976,0.1566770378698388
26977,0.23143706837676803
26978,0.22373584525747195
26979,0.10109048947876559
26980,0.20314340042338414
26981,0.12492873356676013
26982,0.20112981934057686
26983,0.2831568426535873
26984,0.131332249549095
26985,0.18578182163921192
26986,0.29462530875833504
26987,0.18208268160749877
26988,0.24217567183706892
26989,0.14866371640383721
26990,0.22798310315515635
26991,0.28576233023264974
26992,0.1782790489733929
26993,0.3976846883219622
26994,0.21149750070070253
26995,0.17961039027342907
26996,0.1495402343030023
26997,0.20796641743900499
26998,0.23445230981289847
26999,0.16454926888783486
27000,0.2098958295391694
27001,0.14839612914770267
27002,0.19867846918208426
27003,0.1834656800981592
27004,0.18202796242943023
27005,0.2716042675741388
27006,0.20086739014791893
27007,0.22222689210544952
27008,0.3264315974011055
27009,0.2170177759028679
27010,0.15692240664611365
27011,0.2080740508467947
27012,0.16963019145082514
27013,0.19843381967044474
27014,0.22078027950993032
27015,0.14235404302021643
27016,0.06658838296791991
27017,0.2760473959511631
27018,0.384198888820457
27019,0.28417689324650797
27020,0.11411368894523308
27021,0.17752184169048263
27022,0.10655676823152252
27023,0.2814500567613951
27024,0.1621270579120901
27025,0.33501162617626773
27026,0.21030863091285626
27027,0.18319437611632464
27028,0.1758909264445209
27029,0.19979995397375508
27030,0.28706412341142723
27031,0.1589400312327862
27032,0.12319898598329948
27033,0.11554095568881212
27034,0.10943764075451097
27035,0.3133922234977641
27036,0.2807906895240609
27037,0.1277646991681875
27038,0.2920889410446543
27039,0.14331847847573492
27040,0.15545355097539953
27041,0.2934335641266844
27042,0.223496967152007
27043,0.1337007721427594
27044,0.18183413832577344
27045,0.1793552081880142
27046,0.10124369076282322
27047,0.2538619759856259
27048,0.20928682121852724
27049,0.15010257126466858
27050,0.29636097273196443
27051,0.33355173479030376
27052,0.23098464203607072
27053,0.21418761993979965
27054,0.23672332653360176
27055,0.22712217588673514
27056,0.23933505204902833
27057,0.21507006733821757
27058,0.22194353500550848
27059,0.17670633923377077
27060,0.23415353023419078
27061,0.13746225512909288
27062,0.22752981984363027
27063,0.20524356895878784
27064,0.119907742253133
27065,0.10766275936704602
27066,0.15749645859656164
27067,0.28297138731909544
27068,0.21108070854446875
27069,0.0418532130107847
27070,0.24160763635902646
27071,0.19631697135082185
27072,0.2816960064870966
27073,0.3543606524611234
27074,0.2786769105081349
27075,0.12133161436218669
27076,0.3913543790991669
27077,0.18676713381652948
27078,0.1698783892106432
27079,0.17042073669557894
27080,0.11352394976053719
27081,0.14857516669225004
27082,0.16391227907953507
27083,0.11212121955202388
27084,0.2783230947114486
27085,0.2090265473474057
27086,0.27013101069901113
27087,0.19638209171740736
27088,0.3020756962459101
27089,0.10225282073728474
27090,0.14242125448085685
27091,0.21973269138414647
27092,0.1070105573679141
27093,0.18159906651675076
27094,0.2357564272403723
27095,0.29509349886642533
27096,0.20494609071726708
27097,0.2285016915485135
27098,0.13725064923899405
27099,0.28505407113818676
27100,0.11298337399789068
27101,0.16181741605493125
27102,0.3137157111997578
27103,0.2055604238185382
27104,0.22116309719250035
27105,0.18936212009760917
27106,0.379702055277276
27107,0.1752258346561935
27108,0.28679515997633015
27109,0.15322725069123236
27110,0.2470240703318341
27111,0.22675098966175522
27112,0.23435571926043322
27113,0.22400682661992086
27114,0.13553185303100473
27115,0.2559340827184297
27116,0.35161921759225334
27117,0.12576181833801536
27118,0.1124779619487979
27119,0.18018625715179934
27120,0.2699190372850531
27121,0.14201413588696807
27122,0.25976759160898316
27123,0.19785705638850232
27124,0.30571433516731783
27125,0.12040719227961226
27126,0.26679583255705
27127,0.4133620330147032
27128,0.21746888184584529
27129,0.19421143516057593
27130,0.18072352544971748
27131,0.1335423976419485
27132,0.3470671190715025
27133,0.2387251388395475
27134,0.229271715287468
27135,0.2884590328771477
27136,0.29048180746239144
27137,0.0781934309488909
27138,0.1444070443828116
27139,0.3375968555351798
27140,0.0654429824029572
27141,0.27496733172885407
27142,0.25936527854960595
27143,0.1388031129588514
27144,0.1827044280368223
27145,0.10529092769713415
27146,0.1895770207099528
27147,0.1914065710146926
27148,0.17200426681027156
27149,0.2332788964358284
27150,0.14476825416599476
27151,0.11364457717962488
27152,0.18423519680409492
27153,0.184171477945226
27154,0.16035171017750194
27155,0.34127749513987976
27156,0.17445875978550507
27157,0.28248263356542197
27158,0.21222748212006215
27159,0.17690265542222725
27160,0.17897627670234312
27161,0.06407318854768934
27162,0.16033342786250937
27163,0.18451875409966018
27164,0.18891829407609317
27165,0.15312821422811193
27166,0.17812414805721666
27167,0.2103221324216467
27168,0.2149929511174039
27169,0.24997078635401648
27170,0.25431027114760013
27171,0.16218196832469955
27172,0.2513871688084201
27173,0.22863735333057328
27174,0.23734699616862517
27175,0.1620908772907249
27176,0.19269205542762632
27177,0.1941809903829614
27178,0.1697306016348471
27179,0.2207531484276081
27180,0.16667151385280768
27181,0.19333425059689874
27182,0.0921927361801956
27183,0.24631592246457365
27184,0.2586659211643519
27185,0.2750130776641075
27186,0.11441021373973174
27187,0.27803739132274774
27188,0.24292459918322354
27189,0.1668550638315791
27190,0.2055756216551565
27191,0.18258932061340416
27192,0.19545090948824367
27193,0.12282834942045498
27194,0.22874144592726256
27195,0.36002592655728965
27196,0.24462634049363874
27197,0.2206344974518398
27198,0.2070905915591082
27199,0.1894523519888809
27200,0.2017630813018517
27201,0.20620771109290445
27202,0.22793082451880706
27203,0.13382558168475875
27204,0.10140725139888654
27205,0.1625219478813293
27206,0.1041342303466716
27207,0.1810943888979964
27208,0.28762701516610456
27209,0.17173229322395137
27210,0.2832306333429204
27211,0.24179244173655362
27212,0.15088659407958055
27213,0.42625367986228685
27214,0.2370995672154979
27215,0.09407687438563869
27216,0.24290842396166695
27217,0.16962674957639393
27218,0.22734486626682612
27219,0.11739700613659633
27220,0.20083617195558737
27221,0.1433148573301394
27222,0.07704247832589062
27223,0.22851278192598443
27224,0.2724824407328154
27225,0.21194857719026894
27226,0.20971451418065637
27227,0.3656195672506562
27228,0.22822633020574948
27229,0.1856781099879996
27230,0.2790697774027092
27231,0.31362296604230566
27232,0.22626861291419498
27233,0.19833751333820743
27234,0.14600037198691465
27235,0.16757921135455928
27236,0.2797120420197821
27237,0.09257599170986891
27238,0.19919786072183185
27239,0.1520982047743973
27240,0.23803891466432736
27241,0.19800766846228718
27242,0.17720314464441633
27243,0.19047545751323192
27244,0.23964213842632018
27245,0.26375973793982255
27246,0.12108230093676958
27247,0.20718234432110605
27248,0.21376612963463337
27249,0.14172885420173725
27250,0.22153227756605184
27251,0.23134073467420155
27252,0.20280598022254057
27253,0.23914119404207998
27254,0.19869343756811234
27255,0.1530461572738398
27256,0.23520405362242897
27257,0.295683154422163
27258,0.21984627957762737
27259,0.13841932715917024
27260,0.14608172968222183
27261,0.1768203527071022
27262,0.26024661540646016
27263,0.19617163346081992
27264,0.17586962999566608
27265,0.1877288438807787
27266,0.168400567386817
27267,0.2216563451802693
27268,0.14149153489335803
27269,0.19414755798241642
27270,0.09637969875402522
27271,0.23862655351153356
27272,0.15983201949227002
27273,0.36422297365359246
27274,0.20763939091141584
27275,0.2686452130487219
27276,0.1797293816317978
27277,0.2966575079876783
27278,0.1722186369722152
27279,0.20708496280636865
27280,0.14769398284942414
27281,0.4468640021294693
27282,0.26532437857100116
27283,0.17287847688941835
27284,0.24957996445326824
27285,0.3334776638256832
27286,0.19044930134746302
27287,0.22818332339563255
27288,0.38282156934519146
27289,0.18519787851663982
27290,0.32445671517869085
27291,0.2440888750536408
27292,0.27603421360232355
27293,0.18533282262784997
27294,0.2180873324299567
27295,0.11862096531562005
27296,0.2153934486181093
27297,0.25147408227278234
27298,0.3793242061363762
27299,0.17812470694916635
27300,0.15928850603605196
27301,0.1213475852160215
27302,0.3266488804307676
27303,0.13976183946243734
27304,0.20060335992738998
27305,0.23188224757762801
27306,0.23772651497197164
27307,0.15492733075843115
27308,0.2720040463659229
27309,0.29700758309948555
27310,0.13575514316728837
27311,0.176884787976167
27312,0.320127258990797
27313,0.13345579649436476
27314,0.2147601379490914
27315,0.20939139538889714
27316,0.26932035803461624
27317,0.23917332832673707
27318,0.07572323887371174
27319,0.259905703368904
27320,0.24320624407421393
27321,0.1870761283590197
27322,0.1994861458064208
27323,0.42997628905791085
27324,0.1317005923505912
27325,0.060901056811872085
27326,0.13452332715655255
27327,0.12335535460427084
27328,0.140494878048633
27329,0.2173702051341741
27330,0.15294091605993157
27331,0.16931705304492561
27332,0.2215218753709528
27333,0.2859944091521602
27334,0.25905412817721357
27335,0.23498158716296738
27336,0.1837401313377007
27337,0.19254515890035542
27338,0.2158073531068118
27339,0.18673987233013478
27340,0.19543260791813707
27341,0.10903448103538561
27342,0.4215901891987045
27343,0.28144703477974037
27344,0.2444890303764717
27345,0.22443225591614238
27346,0.22911264754777497
27347,0.1678747402774546
27348,0.19402791747568185
27349,0.34786437434687056
27350,0.20656916106323295
27351,0.16427702231347321
27352,0.21399276963082378
27353,0.257512908007181
27354,0.24516428371696403
27355,0.21479308775550313
27356,0.21060061995276302
27357,0.15792092009326703
27358,0.22816861143985534
27359,0.2863332231952295
27360,0.47695975265593615
27361,0.19902608159872057
27362,0.1942658659925206
27363,0.2448481861999295
27364,0.2101988038607241
27365,0.2256266088614177
27366,0.19816404872601404
27367,0.18207209298678598
27368,0.34931773714546904
27369,0.1963817787289319
27370,0.20836511818902376
27371,0.10215452630551625
27372,0.26014763121469936
27373,0.18427985777166642
27374,0.2562874623265988
27375,0.30176766056335197
27376,0.14610519748507497
27377,0.07900250826302051
27378,0.2576690501327008
27379,0.20474820608423105
27380,0.21420544305912517
27381,0.19153240989621095
27382,0.1806241772751787
27383,0.11568064679148407
27384,0.25392908771647577
27385,0.12763415745090273
27386,0.19235632018411758
27387,0.21037925490443585
27388,0.15724819310037857
27389,0.2569113100158587
27390,0.20507551574023908
27391,0.1854868936449874
27392,0.13449244612029349
27393,0.2057978835306613
27394,0.23058398086697685
27395,0.14881703018334613
27396,0.2592662715751752
27397,0.16753983605557174
27398,0.2413394090984301
27399,0.24948065342349554
27400,0.20373685652681722
27401,0.22974105791667504
27402,0.22238115869376282
27403,0.08311606022007627
27404,0.4542599036462119
27405,0.15858069740147698
27406,0.19206588853888798
27407,0.2736331560068936
27408,0.22340932308966827
27409,0.14220057972636221
27410,0.17678357864749306
27411,0.13469600081368516
27412,0.1572046584652263
27413,0.3916414533041821
27414,0.14354231316945995
27415,0.21402242409069275
27416,0.1636057617183945
27417,0.10442179209981504
27418,0.13062183062620225
27419,0.23739659267277824
27420,0.2674995761961565
27421,0.12315484119947136
27422,0.23006233095484283
27423,0.314166534564726
27424,0.20641734303730536
27425,0.1745142212728569
27426,0.1522848556657292
27427,0.160725537108216
27428,0.20994584613561174
27429,0.22775423788478674
27430,0.13197174991656618
27431,0.1498116381033107
27432,0.15401117691041502
27433,0.24626034889384893
27434,0.3674126297719212
27435,0.2181565313215896
27436,0.08878259669271565
27437,0.189811724298003
27438,0.10950453277211404
27439,0.1577352622764781
27440,0.19095949986292776
27441,0.1538330415771876
27442,0.306940585430487
27443,0.167862080767771
27444,0.17871415671666452
27445,0.38382339554623707
27446,0.21948755692624564
27447,0.1396881709263081
27448,0.11764677381257121
27449,0.2026144488286689
27450,0.3205685367123682
27451,0.13188357719446447
27452,0.13714133888169008
27453,0.329665687843715
27454,0.22415813374550708
27455,0.20569136584791672
27456,0.2040954689509877
27457,0.1883717120287504
27458,0.06723394800856372
27459,0.5056443771533692
27460,0.19120757190121268
27461,0.2230942067661258
27462,0.12616996391986354
27463,0.12070666677608412
27464,0.28964322654258506
27465,0.1808619375513263
27466,0.27732625646022313
27467,0.20884996803949557
27468,0.24632473762004287
27469,0.39317323015141076
27470,0.12094060270473564
27471,0.08405637268118635
27472,0.1186439719764589
27473,0.1411540270804278
27474,0.15321273974198923
27475,0.20266370729621347
27476,0.19075237972223746
27477,0.27238525088941706
27478,0.17723451851474895
27479,0.45957164501925063
27480,0.14414588969663222
27481,0.2710986466931934
27482,0.24290041506148624
27483,0.20300077306962755
27484,0.2540788618978305
27485,0.24670877474277805
27486,0.293960732849853
27487,0.22269031954585466
27488,0.14358279571104257
27489,0.1224700519137351
27490,0.2174352617346861
27491,0.24605683012609375
27492,0.11566849648867669
27493,0.17750404485357968
27494,0.21219038491998532
27495,0.19119942378868188
27496,0.24118329308661096
27497,0.2843974508588102
27498,0.1829282096726871
27499,0.17649683885256512
27500,0.2218194609286421
27501,0.4760973451842369
27502,0.4280159315881925
27503,0.25552755068245653
27504,0.22443331932041066
27505,0.11240018569834039
27506,0.15943319690812163
27507,0.25092316920377056
27508,0.3178889713197795
27509,0.16163947371347093
27510,0.11745520325065494
27511,0.09481394119942153
27512,0.19634818739159518
27513,0.19960843323342575
27514,0.19647723747925092
27515,0.24800459364756797
27516,0.12337108778117988
27517,0.2516046878030663
27518,0.1464130064101655
27519,0.17851478631708198
27520,0.19700577079436743
27521,0.18124693659040408
27522,0.16108418953991943
27523,0.20626012365318547
27524,0.19355050150918424
27525,0.14557913710241907
27526,0.20687230368226836
27527,0.3903404783611418
27528,0.3193709719731536
27529,0.20653245250950436
27530,0.09925325214057341
27531,0.11039516664065421
27532,0.22564803069805445
27533,0.09143371439413163
27534,0.1587410928763891
27535,0.13953404698561045
27536,0.20754057355155148
27537,0.27772814889334135
27538,0.11363496884940501
27539,0.2329503276008732
27540,0.2156343579588618
27541,0.1589390106411079
27542,0.11947636919238785
27543,0.2978012168390962
27544,0.43216012385015595
27545,0.21346286342807969
27546,0.5371570565378333
27547,0.22251750535194179
27548,0.4875478694245381
27549,0.21343081632884195
27550,0.21248120179843158
27551,0.16754993944972302
27552,0.352773081020573
27553,0.26299080784219037
27554,0.1738481973339507
27555,0.2780533582723952
27556,0.1856217973367828
27557,0.23822863110771436
27558,0.0959264820278742
27559,0.2877497473508914
27560,0.15922819421794165
27561,0.20917247219446927
27562,0.2260152738007594
27563,0.24862839582203064
27564,0.36797187973509116
27565,0.29794610690460027
27566,0.18525664575125406
27567,0.14689853509212536
27568,0.21314855632494853
27569,0.18147816576314385
27570,0.27879431305118235
27571,0.12507301048278838
27572,0.2585431989591721
27573,0.32954761566997165
27574,0.25127150496071177
27575,0.23701671081743897
27576,0.16257751580870639
27577,0.22265053334265758
27578,0.39220776452924816
27579,0.20591874816021394
27580,0.1963101203617087
27581,0.23172972057092273
27582,0.18268841188941254
27583,0.20448025751249269
27584,0.3131329631681854
27585,0.18834242116319735
27586,0.22255275174849146
27587,0.3162543620691294
27588,0.2994150312272999
27589,0.17858468335506408
27590,0.20965463421657607
27591,0.219829773037357
27592,0.1999029878687691
27593,0.23912540651089217
27594,0.19167011626457278
27595,0.17246975865689856
27596,0.2779237472436234
27597,0.14377203206748995
27598,0.2427612999841242
27599,0.193793400824564
27600,0.18540455834003722
27601,0.15813994809773202
27602,0.11908818311993843
27603,0.36163918788127686
27604,0.26080306597843833
27605,0.2925753695840344
27606,0.23360988576395658
27607,0.20773844113298442
27608,0.25392280124409744
27609,0.14135436111179556
27610,0.1623748727236389
27611,0.2702569029330707
27612,0.2174632348360582
27613,0.22093103247186974
27614,0.2745223800245437
27615,0.07448059908311434
27616,0.27566249149670996
27617,0.20042336362368596
27618,0.19868647251302649
27619,0.22034743782414506
27620,0.22736662888942388
27621,0.16979624230380222
27622,0.23290940826295414
27623,0.09176052002244646
27624,0.09885513674324167
27625,0.22728132442614357
27626,0.12759535222484553
27627,0.14308274775968027
27628,0.27572406884041617
27629,0.3052191688387549
27630,0.21508123697220718
27631,0.14197969999661075
27632,0.2325251906807188
27633,0.23115445120130906
27634,0.31116722697358845
27635,0.17881482874228333
27636,0.2543103574221994
27637,0.2846526426008299
27638,0.1891019462574792
27639,0.22133927055807098
27640,0.3018058875191571
27641,0.0715903837154026
27642,0.18414918712077627
27643,0.19654489186519475
27644,0.18627968119670626
27645,0.3569851051404302
27646,0.33372188588121354
27647,0.25808227114250376
27648,0.1644589048432801
27649,0.11741490483095451
27650,0.2251014140504243
27651,0.1978504969347287
27652,0.16348563716485567
27653,0.20017714595723624
27654,0.19206130168704436
27655,0.26373129097728365
27656,0.2272714839081443
27657,0.28073212319644325
27658,0.47480672081036523
27659,0.14225702715607808
27660,0.25874669104191544
27661,0.2643120470760208
27662,0.29989091358801767
27663,0.14739086521117273
27664,0.1683113048961533
27665,0.20426334535054247
27666,0.2246233552929726
27667,0.19288466420090258
27668,0.10621494730974317
27669,0.11540202229393796
27670,0.20689009179785198
27671,0.2228743390379226
27672,0.20246809504702992
27673,0.20358434923147317
27674,0.18811391083295312
27675,0.20879252481366228
27676,0.25784661607564824
27677,0.19027796409861525
27678,0.14760893691811877
27679,0.09891509964342783
27680,0.2231714339354042
27681,0.178883299995343
27682,0.28376324205011033
27683,0.10830070265006485
27684,0.15244653426325497
27685,0.1542798630056706
27686,0.1752511058943067
27687,0.17497508058118966
27688,0.16491583887070524
27689,0.12164601144453661
27690,0.12469859946870314
27691,0.48949714121337556
27692,0.1703279495558338
27693,0.24076183784350208
27694,0.24376158349212818
27695,0.23313698650429054
27696,0.32490099330078
27697,0.2551530790304256
27698,0.10960596001091996
27699,0.19598140002156667
27700,0.2427889428401059
27701,0.09564491769699124
27702,0.18404104576141161
27703,0.1714257372078132
27704,0.2898680964798349
27705,0.1866531585674123
27706,0.15091585219499096
27707,0.21305320768935834
27708,0.09472163074273103
27709,0.22361958818174046
27710,0.13620996203094052
27711,0.2848934782375654
27712,0.20635445350930165
27713,0.24460817793381423
27714,0.14769116273027247
27715,0.14281549469667196
27716,0.4097030971678302
27717,0.11069672617121785
27718,0.19467038353800153
27719,0.15092973959163786
27720,0.15418736527459834
27721,0.12721410959615675
27722,0.2736443640439634
27723,0.20339835612561238
27724,0.35709162120473087
27725,0.14082140681941774
27726,0.19361135173588778
27727,0.2683627660992193
27728,0.12639299101578566
27729,0.133882130958415
27730,0.24757972413510626
27731,0.21663002889416094
27732,0.18454625125899285
27733,0.19386223784150539
27734,0.19403789973975227
27735,0.33209933324623725
27736,0.17603915056067237
27737,0.39673349016995707
27738,0.1907885918351255
