id,failure
26698,0.37439533124804486
26699,0.21150573682675458
26700,0.3161162210020916
26701,0.3628207041142687
26702,0.4201654240159604
26703,0.37700809413825964
26704,0.272847127204727
26705,0.3591557820572505
26706,0.463495933099095
26707,0.32238095329433236
26708,0.3239126046635039
26709,0.2611412674095226
26710,0.3301951679242973
26711,0.28669401546113704
26712,0.290203251539494
26713,0.3763123673757472
26714,0.35423540932165953
26715,0.39426346830719505
26716,0.3479888340339758
26717,0.33591952211484577
26718,0.2546335611653555
26719,0.37245620719371464
26720,0.3003909140314147
26721,0.21586309616407395
26722,0.4873198706189592
26723,0.28151830767546904
26724,0.32706859875059113
26725,0.33625971012554245
26726,0.25611439357357146
26727,0.33766688310031195
26728,0.3242030438633958
26729,0.3601537201830357
26730,0.3415408148976653
26731,0.35297405731144577
26732,0.31029982186059624
26733,0.34053397760754556
26734,0.32281912321215445
26735,0.30779199291205983
26736,0.2985557369458587
26737,0.35057066600161674
26738,0.34506633477798676
26739,0.4514933128011022
26740,0.356503516735584
26741,0.38545454683290703
26742,0.4369397348987901
26743,0.4947527489851067
26744,0.40069298853995095
26745,0.3069256276718968
26746,0.1954706907796868
26747,0.3825282113402927
26748,0.24430817633696197
26749,0.3625668768563153
26750,0.2709814179257921
26751,0.32814603249218
26752,0.4930545991987222
26753,0.3258483255642556
26754,0.27290002358856136
26755,0.22927597951518472
26756,0.3239171190991398
26757,0.3978439963837651
26758,0.39424910890842346
26759,0.3526621978643078
26760,0.5041581938621831
26761,0.3331177473871453
26762,0.27297618094769893
26763,0.39208802162191975
26764,0.22009170790650362
26765,0.2704261085240638
26766,0.2894697191832941
26767,0.3459643547260536
26768,0.3825751558062933
26769,0.29682029084424777
26770,0.42165471981211355
26771,0.3641622364168311
26772,0.2935478531051473
26773,0.2778901454016636
26774,0.4239429467518456
26775,0.26144584702817564
26776,0.31947241743769866
26777,0.27596353721094136
26778,0.34607141400850594
26779,0.36264482288056593
26780,0.351883051641259
26781,0.34519977433827354
26782,0.35514270022754546
26783,0.47089752033833887
26784,0.2730322909048958
26785,0.3226289282398235
26786,0.18225286881145783
26787,0.183100663604779
26788,0.4211541779705643
26789,0.4059837519135818
26790,0.1938263742182187
26791,0.4676154770937264
26792,0.29460139327534246
26793,0.3500900240796791
26794,0.3055112369900196
26795,0.36205458174233596
26796,0.31599328416609607
26797,0.32575166376659154
26798,0.33534401584292617
26799,0.41563895268806017
26800,0.4014990721300665
26801,0.4225129412586214
26802,0.2790691633993576
26803,0.28834352991503875
26804,0.38050174492574684
26805,0.42344682926494387
26806,0.4604187792187195
26807,0.3657736447917178
26808,0.34018927987351644
26809,0.4387418170000227
26810,0.34083072847325513
26811,0.2622560996142167
26812,0.32807694831495704
26813,0.35931132795506315
26814,0.46479544092508274
26815,0.350589787328925
26816,0.35513930338504807
26817,0.36332271467027655
26818,0.2579618646568845
26819,0.3076537583844159
26820,0.2841615027942638
26821,0.24934394804184803
26822,0.38345820719727997
26823,0.3094233735578227
26824,0.3366141949345888
26825,0.295526914559854
26826,0.2724455895783537
26827,0.35002341142724025
26828,0.46647311413901676
26829,0.27565824690571095
26830,0.3847712313202304
26831,0.2341701603776531
26832,0.3259194706066532
26833,0.35697735347819204
26834,0.4539370633572776
26835,0.3296522345684183
26836,0.37562065596401306
26837,0.39275791923212766
26838,0.2628007253180321
26839,0.36278571518085734
26840,0.4517966579007948
26841,0.265675416327381
26842,0.3977239174743628
26843,0.47534675956999906
26844,0.34797484840019743
26845,0.39757455321039814
26846,0.4878701907005384
26847,0.3450377093077973
26848,0.2701419958247709
26849,0.35737992297612825
26850,0.3582076413376041
26851,0.306186001223848
26852,0.3839792086376761
26853,0.28280770400775423
26854,0.4859703522801035
26855,0.30892618546425676
26856,0.33559298489182765
26857,0.2674685244632422
26858,0.31267696821349034
26859,0.22445966494613684
26860,0.41679690749707937
26861,0.39396671332807287
26862,0.40650359475447306
26863,0.314856824666647
26864,0.30946234229224157
26865,0.26778754021797657
26866,0.4270652666475071
26867,0.34094072162665606
26868,0.43109887522364987
26869,0.4066404017776071
26870,0.2748044711324762
26871,0.4514210715330029
26872,0.34660880137514116
26873,0.37596791797050955
26874,0.3121586075457077
26875,0.25909992295574885
26876,0.31716713241773714
26877,0.35170637762229195
26878,0.448682886621194
26879,0.34617401225276623
26880,0.22530535524621195
26881,0.33224706697915213
26882,0.26471941219270295
26883,0.3655856913069926
26884,0.41101231574528707
26885,0.35720584396975164
26886,0.3247862743756459
26887,0.3794115012401311
26888,0.2653167296074447
26889,0.36580709296252656
26890,0.34942016631491957
26891,0.26624870591100835
26892,0.2635927605913184
26893,0.35778064090144357
26894,0.4544771592360959
26895,0.3984409647188105
26896,0.5037658224932711
26897,0.3131291277367132
26898,0.2834054780169762
26899,0.4891274909735265
26900,0.1723308867828206
26901,0.3802646810143646
26902,0.2820969471830671
26903,0.31465737945143474
26904,0.3669348267373711
26905,0.37048452190415204
26906,0.34185786284971154
26907,0.17797179627989657
26908,0.37369265379315697
26909,0.3649598887516413
26910,0.3654677396953242
26911,0.313896483962671
26912,0.25954920268940695
26913,0.386061548096599
26914,0.26874722817131425
26915,0.3306464368492251
26916,0.257696113694587
26917,0.40791521773465955
26918,0.4078933698771994
26919,0.3197549333714134
26920,0.33815032432235836
26921,0.2731889340035034
26922,0.49502639279904004
26923,0.3969760450746691
26924,0.2190549449885813
26925,0.1330337819693328
26926,0.41465831268403247
26927,0.5348414108156873
26928,0.34122318773832694
26929,0.3348746942112535
26930,0.3016497597111292
26931,0.3534454146033563
26932,0.21367297003581648
26933,0.35983483077109724
26934,0.15653945008531056
26935,0.2055366771468941
26936,0.5201866806347897
26937,0.3974100792842166
26938,0.3361752514927667
26939,0.3980610781797801
26940,0.1901696744866818
26941,0.25157061706334105
26942,0.3440415930671752
26943,0.37780158728671365
26944,0.33013714209964257
26945,0.4978929430572825
26946,0.4345852814458206
26947,0.34303647827590145
26948,0.24778090472075243
26949,0.35736739989837957
26950,0.2795217801970281
26951,0.4308907885807238
26952,0.3657313564541194
26953,0.3325355823931371
26954,0.3339522768677454
26955,0.2739600350579793
26956,0.3572993512339111
26957,0.38965751328587217
26958,0.2931846942562533
26959,0.30821329273383924
26960,0.3789379650977147
26961,0.35856244484510225
26962,0.30164087510072846
26963,0.3805060517425619
26964,0.26473355426581974
26965,0.3205610351386421
26966,0.4057063872790302
26967,0.26552350791978024
26968,0.23422086309333756
26969,0.3963426924442558
26970,0.46851653123103015
26971,0.43233827230057964
26972,0.4272191247733973
26973,0.26470240760858044
26974,0.44171331023089067
26975,0.36707425708737174
26976,0.31239297884977646
26977,0.3840712578971147
26978,0.36119186266619896
26979,0.23334656536991016
26980,0.3757179268577422
26981,0.23788137365713963
26982,0.35396167152422453
26983,0.42175559094442866
26984,0.28355536695226113
26985,0.3115985753666276
26986,0.47509546992020957
26987,0.31128087228229534
26988,0.4249231021515112
26989,0.27576954319333913
26990,0.3649391160397949
26991,0.41003861187080237
26992,0.312846272199627
26993,0.4698854316079744
26994,0.41561552505315347
26995,0.29273793658543806
26996,0.316461275238741
26997,0.35477131922882305
26998,0.38491532453182076
26999,0.3000613860445259
27000,0.3826538147787122
27001,0.2711265213920186
27002,0.35204829364202905
27003,0.3266745122859095
27004,0.309534581130827
27005,0.42798443424666843
27006,0.3325830533055979
27007,0.33052639756076807
27008,0.45763471982876575
27009,0.379083096257269
27010,0.33304165374428585
27011,0.36237236103166937
27012,0.296710696507356
27013,0.3176883961764654
27014,0.3643182023781865
27015,0.25838789808788815
27016,0.17194051379488706
27017,0.4009108352189916
27018,0.5201127723788173
27019,0.39661836320427846
27020,0.2794067460790478
27021,0.3245677093966143
27022,0.2751892261163986
27023,0.4225867411859402
27024,0.27571723447726126
27025,0.4695133580724829
27026,0.34412360295444483
27027,0.3296133291652737
27028,0.31333499501906537
27029,0.31942321423965947
27030,0.4922831508920028
27031,0.28153172217868955
27032,0.28405258700311353
27033,0.2599476263169194
27034,0.22941192494634918
27035,0.4141828462935486
27036,0.4250935209792813
27037,0.28424265732810106
27038,0.41891911696847406
27039,0.2799987150304078
27040,0.29346570112454606
27041,0.4219931177960048
27042,0.36962034007942807
27043,0.3069223235642682
27044,0.3553691084243835
27045,0.3409981898520681
27046,0.2144077489182254
27047,0.3630495469802026
27048,0.3673397226787232
27049,0.2553830667325605
27050,0.4766855293532185
27051,0.45034594775116255
27052,0.39049667655782194
27053,0.3741954384803431
27054,0.30670639283767975
27055,0.36751219903374477
27056,0.34728310659455064
27057,0.3961873064637125
27058,0.36063849880712384
27059,0.3708241319252804
27060,0.3949625183567731
27061,0.2689042571410861
27062,0.39542617237543687
27063,0.3290682413704316
27064,0.23274728898316027
27065,0.22458739308961817
27066,0.31658123683202144
27067,0.4144328059279153
27068,0.33630051456769605
27069,0.11431068486488921
27070,0.3777863088190817
27071,0.3453809844017972
27072,0.4383825961176432
27073,0.5269336180716404
27074,0.39699825286305324
27075,0.2546372898519754
27076,0.5176640466738176
27077,0.31974690571690745
27078,0.30736241932232267
27079,0.3122602042666932
27080,0.24075509888436689
27081,0.263174070202485
27082,0.306781538722639
27083,0.2650003173969416
27084,0.43630199741401565
27085,0.3364849480012289
27086,0.4104649632920233
27087,0.3293758293153969
27088,0.43679129856637494
27089,0.19612104293206514
27090,0.28315867479082457
27091,0.33240157981517926
27092,0.22069602004655012
27093,0.36305422074123017
27094,0.41317433560500655
27095,0.47762910396093206
27096,0.33061278663234883
27097,0.37432989390011084
27098,0.2716375422357486
27099,0.4226685635093075
27100,0.21787381641104847
27101,0.32407549050273404
27102,0.4282609926544167
27103,0.2995957637453679
27104,0.3895602390199107
27105,0.35521164191158044
27106,0.43449808905165765
27107,0.3151291068295984
27108,0.41178791101137213
27109,0.29395226288799536
27110,0.3633312154239303
27111,0.34353234521588016
27112,0.4206240393099616
27113,0.30936668494870423
27114,0.27871195277893335
27115,0.3816385191033534
27116,0.4807138776607798
27117,0.24459389395759923
27118,0.2700432294997813
27119,0.31123686830179553
27120,0.4099633621089648
27121,0.26863248991966737
27122,0.38577786176792594
27123,0.34972940961862065
27124,0.44442627351398895
27125,0.22674753088991406
27126,0.4041053050932726
27127,0.46262130094971016
27128,0.34575049380772527
27129,0.3332470165000612
27130,0.3218600069164084
27131,0.23474593163590796
27132,0.443575971166271
27133,0.3676485992251364
27134,0.40050490840335495
27135,0.5083716975463852
27136,0.43874956122750775
27137,0.2076493969591368
27138,0.3173280984533701
27139,0.48425161558421115
27140,0.17870325061580863
27141,0.3877260805051756
27142,0.4081657134371126
27143,0.2422025656944948
27144,0.3185723601763061
27145,0.23212456364227646
27146,0.31204393554148735
27147,0.3291476086738321
27148,0.30814370321258544
27149,0.4119048631194207
27150,0.2921488264189728
27151,0.2552075617734151
27152,0.3254261555728398
27153,0.32673827544372713
27154,0.2529132111012641
27155,0.40702333811087466
27156,0.2977348711618103
27157,0.39107864584859525
27158,0.3442283026057624
27159,0.30228065665934656
27160,0.3351653459499146
27161,0.18164376879524324
27162,0.3426365268639946
27163,0.3317425380352331
27164,0.35163293382954447
27165,0.2896162513413232
27166,0.3431180685775637
27167,0.3371304846763704
27168,0.36732044679614817
27169,0.36741742363603574
27170,0.41229792588633296
27171,0.3112414101908902
27172,0.36523309795961273
27173,0.3462234433914518
27174,0.38814725483815293
27175,0.30819011597275825
27176,0.31836626573429316
27177,0.33577964953602174
27178,0.31227657833658723
27179,0.3773358655739131
27180,0.29072323973665726
27181,0.3136940298978403
27182,0.20287320988532975
27183,0.36970817557397306
27184,0.40142005253906965
27185,0.4353467915168715
27186,0.2913684860211825
27187,0.40722962644475463
27188,0.4076962165820528
27189,0.2905348656931197
27190,0.33940844233609757
27191,0.30342332263570326
27192,0.3485530438009866
27193,0.24911223617688655
27194,0.3895462258539196
27195,0.4993275907893731
27196,0.41044611359973304
27197,0.3288107336846524
27198,0.33707637734626517
27199,0.3527489492766431
27200,0.3632375187882606
27201,0.3507528927191508
27202,0.4027631876759114
27203,0.26499862783968836
27204,0.21136934511986788
27205,0.3140394198044017
27206,0.2441753561246637
27207,0.3492029657152551
27208,0.44237059883351076
27209,0.3261172950548461
27210,0.44645773652947585
27211,0.357283831592319
27212,0.29941654133121504
27213,0.4888000009562494
27214,0.3738115479347418
27215,0.21924496201096272
27216,0.3688811141260193
27217,0.30892872163465046
27218,0.36934920148383943
27219,0.23882455379426815
27220,0.33310589658146095
27221,0.308208424581075
27222,0.19095655799578254
27223,0.37419371102962024
27224,0.41729340308256113
27225,0.3951066386941775
27226,0.34898478170582625
27227,0.4999143078680841
27228,0.3642288401519846
27229,0.318843033494699
27230,0.3469495386749729
27231,0.42061415512576217
27232,0.36051562107386537
27233,0.36667403110501995
27234,0.28006862110883396
27235,0.32835224200031965
27236,0.4372903152876212
27237,0.22163820750897145
27238,0.3410204037809056
27239,0.2896960895044446
27240,0.3694113785825566
27241,0.3470927181263028
27242,0.26308960197475645
27243,0.3557199068349701
27244,0.37022173082958865
27245,0.3803445407684818
27246,0.22336989249250055
27247,0.3508170802997666
27248,0.3433314543249445
27249,0.2983109140199847
27250,0.37586565992447785
27251,0.40892772699647123
27252,0.33997793247074404
27253,0.42204323590802134
27254,0.33294177215203247
27255,0.3566990375848469
27256,0.3823601839070059
27257,0.44793731779414236
27258,0.3382281965085941
27259,0.2887928939182015
27260,0.2800343544839195
27261,0.31197066065120527
27262,0.42085051246433264
27263,0.31968864003717834
27264,0.30160970372665885
27265,0.3434544136089477
27266,0.30265853929713205
27267,0.3692624012585006
27268,0.2837505819741653
27269,0.3278622072990458
27270,0.1996972840395538
27271,0.34487543685402977
27272,0.2811225067909389
27273,0.436322839103911
27274,0.3687758898929503
27275,0.38544346646110283
27276,0.3372438596895602
27277,0.4086582760027696
27278,0.30659856914409445
27279,0.3579894614918585
27280,0.2901992048738535
27281,0.6078614620383744
27282,0.34641910667309295
27283,0.3008712477920126
27284,0.38551851656903613
27285,0.46814095159429514
27286,0.3256715966978108
27287,0.3564220562805028
27288,0.5340528822082078
27289,0.31649730577911206
27290,0.48148848143294254
27291,0.42612415003185866
27292,0.37643562376927087
27293,0.31326587815475665
27294,0.4116764550766683
27295,0.2446706098016505
27296,0.3343460312823292
27297,0.387153797474047
27298,0.5238533144234091
27299,0.35912838244596046
27300,0.2563031229051027
27301,0.2524149430999535
27302,0.4988241316841283
27303,0.2697043090739934
27304,0.3567755317263954
27305,0.4256392626662445
27306,0.37871011662804244
27307,0.28930398186447825
27308,0.40848348188912653
27309,0.43321805740154457
27310,0.3110823015131786
27311,0.29909371241329685
27312,0.3701543971133883
27313,0.28439840039546693
27314,0.3278333015124949
27315,0.31232953022663545
27316,0.3277626680322404
27317,0.36790738485381747
27318,0.20334925528669448
27319,0.4317065028161178
27320,0.36731266165823784
27321,0.3138698367856245
27322,0.356115321821475
27323,0.49523974948757277
27324,0.2799476600779024
27325,0.15937873886763831
27326,0.25249029489555763
27327,0.26252317602739095
27328,0.2887454809957757
27329,0.3684247200520031
27330,0.3019299468616945
27331,0.28476320344511163
27332,0.3941454371626272
27333,0.41230352913501167
27334,0.3912164255624276
27335,0.38834304973452866
27336,0.33125179668409654
27337,0.3021847372850639
27338,0.3477312918124449
27339,0.3745665399586968
27340,0.3454682080644773
27341,0.23460543578499526
27342,0.5706933660539426
27343,0.46656324121682013
27344,0.4250736612490988
27345,0.3494963418630058
27346,0.38038736962266184
27347,0.3072802890115416
27348,0.3445359081127414
27349,0.4733554714094381
27350,0.32845526885900045
27351,0.28649083140040266
27352,0.37584445316558
27353,0.31105683177990273
27354,0.42978105090519386
27355,0.36125097962375236
27356,0.33264067734137337
27357,0.3144193141914695
27358,0.3483337015071655
27359,0.48171280523455595
27360,0.43203659396452937
27361,0.34727327330593405
27362,0.3510478637899178
27363,0.3742691150504141
27364,0.4184879853468484
27365,0.39124776425221003
27366,0.32104582678243426
27367,0.36257236844820684
27368,0.43613973109481863
27369,0.30990758401908525
27370,0.35477001369230743
27371,0.243398701042137
27372,0.3906271425824784
27373,0.3456940678357383
27374,0.41281951522766175
27375,0.43860013910502416
27376,0.26756929647816785
27377,0.22428795031932108
27378,0.44745322250940023
27379,0.30151641810566776
27380,0.32835453927014635
27381,0.32634970501865435
27382,0.30423266545708827
27383,0.2305407678010209
27384,0.41531454212116414
27385,0.2593287344891614
27386,0.31924317221873233
27387,0.33274846981278283
27388,0.32934487856165007
27389,0.43780041701626404
27390,0.39329963822750014
27391,0.31951655235707854
27392,0.3141717768383505
27393,0.34307566307819903
27394,0.39979422788948915
27395,0.3316376296808098
27396,0.4089396193431304
27397,0.3271301456363853
27398,0.35997523077006466
27399,0.4183716782636482
27400,0.32546440872504495
27401,0.3692263262335702
27402,0.3648092917173734
27403,0.2153203777391664
27404,0.5000112070114686
27405,0.31987459112137356
27406,0.31925655243677364
27407,0.3870439555604277
27408,0.3391384168932845
27409,0.2689979907506397
27410,0.33026521276686505
27411,0.26936594190130014
27412,0.33093934816062687
27413,0.5460857012972966
27414,0.2402511950980269
27415,0.3650804260517432
27416,0.31265826684066234
27417,0.23580932506793123
27418,0.2949899188218995
27419,0.3816101820658755
27420,0.33881948756339164
27421,0.24006332697488802
27422,0.3711277003704532
27423,0.3883685961061343
27424,0.3135770471231534
27425,0.3013717868443666
27426,0.2532811656770123
27427,0.30350651330201417
27428,0.3845258859217369
27429,0.37654340041420853
27430,0.2810288297968162
27431,0.3129784892922221
27432,0.29607626431287704
27433,0.4023013669990062
27434,0.5183073978266846
27435,0.34071480898934625
27436,0.21124810795840482
27437,0.3844283714531105
27438,0.19905040540069932
27439,0.2881220843579079
27440,0.338626558228902
27441,0.30512978406189617
27442,0.43062295439028425
27443,0.2770009030619398
27444,0.3394805501859767
27445,0.4809415318195889
27446,0.4043067442206871
27447,0.2902896046918735
27448,0.22532297302076135
27449,0.3592065718793709
27450,0.4751121598794332
27451,0.2744173098868384
27452,0.2946097734162808
27453,0.4245523930332743
27454,0.3084245890033793
27455,0.32979769113668334
27456,0.2665172000320818
27457,0.3348729552739217
27458,0.19160462970727082
27459,0.5029731740798821
27460,0.31365051654632004
27461,0.35878238289570785
27462,0.30085995369565244
27463,0.23871444721794863
27464,0.4756964328193055
27465,0.31626187045501297
27466,0.41450862019427526
27467,0.3682011659331973
27468,0.40261013332231976
27469,0.5487509459361948
27470,0.26738953334665116
27471,0.18782743048977787
27472,0.24683264608374048
27473,0.28651657856728274
27474,0.28513317683527967
27475,0.3628380078078308
27476,0.33452799617076623
27477,0.4477587060763078
27478,0.33525277284463817
27479,0.5339038407891006
27480,0.2925978146614564
27481,0.4327578405954505
27482,0.37449349847119645
27483,0.315901033603761
27484,0.386130953780241
27485,0.40816682795190384
27486,0.44592936722981885
27487,0.35511926598902
27488,0.28040053704444967
27489,0.23409945434798798
27490,0.3623600299841596
27491,0.3816636454593695
27492,0.24950165517811207
27493,0.3589734953819073
27494,0.36364884981286116
27495,0.3150149142349834
27496,0.37502210374742506
27497,0.4387790726664934
27498,0.3214987878282093
27499,0.297306681701421
27500,0.3289735150716626
27501,0.6199074281062542
27502,0.5054061562783453
27503,0.3937756827302744
27504,0.36723667884848366
27505,0.2478448339060022
27506,0.2908857413294248
27507,0.38058266276525654
27508,0.5161309209774304
27509,0.288467540367202
27510,0.262445683576898
27511,0.23014042810129984
27512,0.31732993546752597
27513,0.31707743884626033
27514,0.33801564885236335
27515,0.42656703410181457
27516,0.2675663627581096
27517,0.33376657604511156
27518,0.29646139329289517
27519,0.3352039598878245
27520,0.3430492103907608
27521,0.2910957408622113
27522,0.2941714267478994
27523,0.3400127967202804
27524,0.37377541754080856
27525,0.25914908096715805
27526,0.29236723640283585
27527,0.542923646202303
27528,0.4322014962943018
27529,0.35331143872895876
27530,0.23339886461221987
27531,0.22659666703558362
27532,0.34404252728388973
27533,0.22294775345644313
27534,0.3169238690787739
27535,0.3003601670049587
27536,0.34591018178286903
27537,0.3869891504280498
27538,0.2646277359552907
27539,0.38643767471555024
27540,0.3557956440322133
27541,0.315461643319509
27542,0.24996750418066144
27543,0.4644907261401824
27544,0.5388429802808474
27545,0.3460973649059014
27546,0.5899332879490469
27547,0.35523395382862344
27548,0.6156078324063747
27549,0.3827884391124164
27550,0.3275254777844569
27551,0.3417137205629361
27552,0.4729688645240914
27553,0.4268755569604756
27554,0.2757545505159545
27555,0.40518330182335394
27556,0.3246587030874354
27557,0.4184348904187155
27558,0.23523889800004325
27559,0.43462347597710516
27560,0.29587215979074677
27561,0.3521930457879585
27562,0.36289640150584634
27563,0.3992839816406861
27564,0.4669399742860231
27565,0.4582772946036815
27566,0.2823118783318439
27567,0.2902858084996484
27568,0.3384008215008876
27569,0.315938219333906
27570,0.4428157934496263
27571,0.24328011016979806
27572,0.40192117724205956
27573,0.50360494575123
27574,0.3998861044827192
27575,0.35370146306838524
27576,0.32618005738143835
27577,0.370844774534522
27578,0.4788028718976899
27579,0.3392193303440533
27580,0.3530543468588516
27581,0.3226371120901468
27582,0.33804870101349505
27583,0.36769731566024444
27584,0.45164333447921323
27585,0.3105346011811019
27586,0.36424682858873125
27587,0.4844105396625419
27588,0.3984310769138268
27589,0.3218291376663087
27590,0.33394425712520026
27591,0.32695405585485626
27592,0.32520929448845265
27593,0.40077073318152484
27594,0.37415547933384985
27595,0.31246219146085996
27596,0.40411634274111186
27597,0.26714750137637644
27598,0.40230094934436667
27599,0.35231489266573623
27600,0.333350325472696
27601,0.30286009926054785
27602,0.23742011139157626
27603,0.4717805304400875
27604,0.41255404837995957
27605,0.3827931083910178
27606,0.3122257418207959
27607,0.3480860680331248
27608,0.42484657790413644
27609,0.2507010851936255
27610,0.3086945993564746
27611,0.464904189919904
27612,0.38299450012537845
27613,0.35414782861757294
27614,0.4185116579331777
27615,0.18359615259124068
27616,0.34225018280841
27617,0.3489954365763419
27618,0.37887712239584703
27619,0.32740825316240785
27620,0.35143191610440655
27621,0.30692398179012736
27622,0.37605522312093664
27623,0.20135409260282766
27624,0.2327873861855435
27625,0.42753358496937277
27626,0.25317314656053547
27627,0.39189993202350304
27628,0.4355562086667022
27629,0.45527158422193215
27630,0.3478926122608834
27631,0.2510289850373608
27632,0.34809377483595366
27633,0.4029181559701025
27634,0.4371226687089486
27635,0.31645782573571396
27636,0.4181315946933106
27637,0.39275764532253554
27638,0.3155569988689466
27639,0.3559363761387633
27640,0.45289444120223066
27641,0.14061456828284996
27642,0.29383631433736374
27643,0.3419131184890538
27644,0.3092163364059838
27645,0.47209461442889394
27646,0.4459242336650444
27647,0.4051152643009355
27648,0.2854119883916534
27649,0.26003669306864363
27650,0.3704940535043013
27651,0.3613387783793737
27652,0.31297339711592564
27653,0.3652255641011448
27654,0.3329618718416622
27655,0.3886446577911141
27656,0.38952829305979353
27657,0.3894530844241048
27658,0.5677072839577151
27659,0.3004249169645684
27660,0.307012410712932
27661,0.3834667916146222
27662,0.46214738384830734
27663,0.2822730102213185
27664,0.2977531172740703
27665,0.33365548411069895
27666,0.3633147275236122
27667,0.33977699992856614
27668,0.19482738913196873
27669,0.22138270562933676
27670,0.3393480233007081
27671,0.36144280373883264
27672,0.34726225930972887
27673,0.29901530363170414
27674,0.2893737565882574
27675,0.35365462231773964
27676,0.3856077468218603
27677,0.2933602480635934
27678,0.29759834908217464
27679,0.2478191155151384
27680,0.3668189340088418
27681,0.32280934018328233
27682,0.37725251871814713
27683,0.23622201301357704
27684,0.29193584554929775
27685,0.2559520099408075
27686,0.3008208316990276
27687,0.32006196785417346
27688,0.2928746217241418
27689,0.2822352685062338
27690,0.2807188756384806
27691,0.5643392257430595
27692,0.3453168646304562
27693,0.39074456606017016
27694,0.4385316461548928
27695,0.3740164870431457
27696,0.5083985401844143
27697,0.40028518953845077
27698,0.27246429320111054
27699,0.35179566410279367
27700,0.418457654088105
27701,0.22529016094949916
27702,0.3429826814112703
27703,0.340240583205932
27704,0.425525768768316
27705,0.3511249343203413
27706,0.2415288289566828
27707,0.3650185942353482
27708,0.23492985906567337
27709,0.3610651747353565
27710,0.2790332127035491
27711,0.4555847859875023
27712,0.3713519984710657
27713,0.38571820418500546
27714,0.33063948039418345
27715,0.2726864946902676
27716,0.5115472618044515
27717,0.24755667708728119
27718,0.3491674088924335
27719,0.27428297576691874
27720,0.29565852719996155
27721,0.25874448097243596
27722,0.46152793891441213
27723,0.35054046548131357
27724,0.483830939929596
27725,0.2644472305114245
27726,0.3318694673934815
27727,0.42611920116074176
27728,0.2638170113192686
27729,0.27880560686387545
27730,0.3972845266094059
27731,0.32028029206474184
27732,0.3322589731211898
27733,0.32652620901007834
27734,0.3306137445526506
27735,0.46561270270937394
27736,0.32148122865057976
27737,0.5607722218022472
27738,0.3023895082552275
27739,0.41948261762711453
