id,failure
26950,0.18778761325328105
26951,0.19349591724482315
26952,0.21320184683987567
26953,0.21874086972319728
26954,0.2564934786803694
26955,0.15277587830450506
26956,0.18135960122847686
26957,0.19260452186301738
26958,0.15202902235900592
26959,0.21261003234259887
26960,0.20772707336376864
26961,0.19622748737528706
26962,0.17492876116813302
26963,0.24198030959109748
26964,0.14835872593827826
26965,0.1622170768859925
26966,0.2675921523094464
26967,0.2450389918102868
26968,0.14275260638517054
26969,0.2899647813006416
26970,0.2966707572337676
26971,0.25676323221527353
26972,0.20392890198016414
26973,0.18549068467192936
26974,0.23101367260115027
26975,0.18244411683839876
26976,0.16486442439953983
26977,0.2377972682519306
26978,0.2826718081125925
26979,0.12865869983272582
26980,0.22097811235496287
26981,0.14169667112560835
26982,0.1971330558189641
26983,0.2368599300063571
26984,0.1753460731708757
26985,0.18670164791737992
26986,0.2918056120134721
26987,0.2331432166118481
26988,0.19799736241635246
26989,0.14365580662862718
26990,0.21859197354867305
26991,0.22282263584922263
26992,0.1831573514098801
26993,0.3108274126659868
26994,0.2417928617570963
26995,0.17515637212195362
26996,0.17589299455900614
26997,0.2462713220564386
26998,0.22650816925138298
26999,0.1771965017853557
27000,0.2720477299331836
27001,0.13192750507010664
27002,0.22777732860490127
27003,0.19399437329960334
27004,0.19488842627665365
27005,0.28602929705426816
27006,0.18787325073689368
27007,0.18948843508730462
27008,0.3117818524606405
27009,0.26603129379035323
27010,0.1565169478439944
27011,0.19201287791276492
27012,0.2750047549024409
27013,0.22682482222674172
27014,0.23878512396958623
27015,0.1430510345563124
27016,0.13376516537540592
27017,0.26664077214463694
27018,0.27614449654318435
27019,0.23225191714453952
27020,0.20027409427987986
27021,0.20497690996162654
27022,0.17235008701941834
27023,0.275289807777486
27024,0.15833849366140382
27025,0.3245916883169392
27026,0.17713656404413922
27027,0.1855050113468632
27028,0.1802775563511396
27029,0.22523626483963005
27030,0.3115722386611967
27031,0.16339809565420077
27032,0.18061403545552643
27033,0.17007704009131452
27034,0.14879936526896037
27035,0.2703022679182959
27036,0.21525408982716585
27037,0.16062242293564746
27038,0.26981718305146246
27039,0.19719188381108962
27040,0.15135534555601357
27041,0.2278712996990517
27042,0.23255222091739294
27043,0.13762393208857868
27044,0.22406972120362748
27045,0.18595538816461268
27046,0.1302113022252996
27047,0.191152262792688
27048,0.18820898910222186
27049,0.16282426565291747
27050,0.2550562658660168
27051,0.284697698521013
27052,0.2543739421333647
27053,0.15544220760009508
27054,0.16307471163515214
27055,0.19887777568653608
27056,0.16819668698348847
27057,0.23657538158395652
27058,0.21718436148933767
27059,0.18539954180088958
27060,0.2298697114585336
27061,0.1690858386135864
27062,0.23682610662903186
27063,0.14707769832858722
27064,0.17501655842894068
27065,0.14454652104592428
27066,0.1679593498465826
27067,0.3227676749375405
27068,0.20961657614490653
27069,0.09006984856370298
27070,0.2269760005904019
27071,0.1900133543524763
27072,0.30842702126894
27073,0.3048781865790193
27074,0.3124622480234697
27075,0.1345278951701359
27076,0.22548674287884346
27077,0.20305828872855786
27078,0.15229537325285544
27079,0.2172313802798876
27080,0.1605128742429848
27081,0.1530523320135783
27082,0.16998071423475267
27083,0.13448740853390667
27084,0.29354250385000774
27085,0.19488686193455557
27086,0.22202704795699177
27087,0.21366308550541274
27088,0.29416359060465047
27089,0.11551602541942847
27090,0.16813113893678733
27091,0.1892703833347989
27092,0.13558278095231283
27093,0.19736421593424858
27094,0.21735329936081388
27095,0.28641927312543475
27096,0.16774301170084222
27097,0.22428126072845012
27098,0.15250658330746994
27099,0.2664780066900919
27100,0.13297776467117475
27101,0.15073189991830685
27102,0.18828119403402038
27103,0.13638587817029338
27104,0.2142267324812543
27105,0.2024530657444002
27106,0.2933105017906831
27107,0.17873140356454717
27108,0.26342106154929656
27109,0.15252352872058217
27110,0.24854884410829367
27111,0.21781227212252058
27112,0.18677740288232977
27113,0.1837796257730193
27114,0.17965880470952597
27115,0.22959285288855158
27116,0.2891271099353792
27117,0.14217631731353336
27118,0.14110440256457987
27119,0.18075356155632916
27120,0.2755855469281329
27121,0.15374630909035994
27122,0.27402623273465865
27123,0.2220491255216812
27124,0.32430975840409354
27125,0.12187871283055893
27126,0.2073078486796554
27127,0.2760812178353098
27128,0.1920161611252549
27129,0.2138389341158231
27130,0.1687218838063123
27131,0.16901285938916735
27132,0.1570715236585834
27133,0.19873054162202783
27134,0.27383919132124424
27135,0.33062521829666575
27136,0.21591434268969403
27137,0.1406183270890097
27138,0.2180054164319575
27139,0.2880462038238355
27140,0.1522404093481685
27141,0.2728548226787086
27142,0.33433846676963475
27143,0.16998140099889017
27144,0.20473835427710035
27145,0.15283012157781115
27146,0.14829930928147397
27147,0.18601144940574155
27148,0.1834809868439858
27149,0.22140203440536524
27150,0.15558405484206234
27151,0.15174501856238504
27152,0.20016468856235464
27153,0.23520208020937225
27154,0.16302895489033162
27155,0.30720119665868206
27156,0.1786169325136382
27157,0.2412476540702485
27158,0.17380730465944597
27159,0.1833207535595955
27160,0.18750373123465952
27161,0.1288764729096986
27162,0.18021389097250795
27163,0.2198681749103877
27164,0.20005529387698787
27165,0.16345637846667152
27166,0.22227747020823857
27167,0.21417889342612836
27168,0.2196907624805676
27169,0.21152477647957127
27170,0.2727929288371931
27171,0.16480135204189453
27172,0.21468430243956924
27173,0.15541729327031262
27174,0.21167128875131583
27175,0.15779847634719768
27176,0.2062276326034992
27177,0.21130703604701534
27178,0.17851328841737119
27179,0.23864046204756348
27180,0.16360371444414673
27181,0.19469625109513652
27182,0.15599854424351106
27183,0.2702986342608465
27184,0.2998256807281885
27185,0.2844522744154735
27186,0.17162585496320096
27187,0.27612779108125485
27188,0.2682082440713248
27189,0.20497818060778222
27190,0.22395720914718942
27191,0.19855277426402104
27192,0.24314209733290015
27193,0.1394864273885817
27194,0.24716489921279627
27195,0.277180773886142
27196,0.2601205900610199
27197,0.2295027761455572
27198,0.1800864113940695
27199,0.19758808124197635
27200,0.18637438380272353
27201,0.19556068401031196
27202,0.30227704080286033
27203,0.23844092239937997
27204,0.22708139968851176
27205,0.19411814573349162
27206,0.12155812833232532
27207,0.23114600260983326
27208,0.2374672916510091
27209,0.17596457415145206
27210,0.2415281955279914
27211,0.2633820128487582
27212,0.17396476763017482
27213,0.23485550639961966
27214,0.18471912303779828
27215,0.1585086954936859
27216,0.22286707374077347
27217,0.1641708498856959
27218,0.18710811474109373
27219,0.1533328257016755
27220,0.15742303090923337
27221,0.23725891968076246
27222,0.1821703875788117
27223,0.23434141509579162
27224,0.24520553736716172
27225,0.25631415230738724
27226,0.17395304227683675
27227,0.24511858838904801
27228,0.21739706733752526
27229,0.22369265690463455
27230,0.18531254757244334
27231,0.23674427749213106
27232,0.25271913320604505
27233,0.18691559275627928
27234,0.1613435648683879
27235,0.20508154595942596
27236,0.25575272438750535
27237,0.16444011852323137
27238,0.18854724971824582
27239,0.17329325153339042
27240,0.2211187232443535
27241,0.21460758875388403
27242,0.15203718260774923
27243,0.16756930921508167
27244,0.20651221048046423
27245,0.19817542269426525
27246,0.211976220667878
27247,0.19719296590430244
27248,0.20911595874898606
27249,0.155923823954702
27250,0.23523618237498833
27251,0.20301910993181788
27252,0.2207966421191814
27253,0.23697319940352635
27254,0.18355800910072423
27255,0.2062064909087652
27256,0.25994529180909953
27257,0.2911670600719832
27258,0.2517968852328528
27259,0.2115795940770831
27260,0.18422353058079893
27261,0.17454062123521405
27262,0.28796740215707595
27263,0.1573513058177508
27264,0.19297373809979176
27265,0.1689023754418815
27266,0.19125839942406822
27267,0.31253830421556517
27268,0.13962890430983235
27269,0.19842274417360684
27270,0.15878457498957896
27271,0.1897503186103921
27272,0.16808603322025378
27273,0.19124367108944512
27274,0.20141061055811077
27275,0.25576780578943664
27276,0.1914870366489042
27277,0.18925534412584957
27278,0.1957062862916611
27279,0.21622898409812824
27280,0.1754379753541326
27281,0.31964030250280034
27282,0.17635136880211616
27283,0.19137440656268415
27284,0.274363930321105
27285,0.3078118949920338
27286,0.2243283710457086
27287,0.21715941156134225
27288,0.34156380155225546
27289,0.2124609243261634
27290,0.29469851684109477
27291,0.27509898184463893
27292,0.1986930098151286
27293,0.21424138424735698
27294,0.28162781995042285
27295,0.17232247509632195
27296,0.1989530637213274
27297,0.21871007924518704
27298,0.23159412272037413
27299,0.1816428431925809
27300,0.19682532323383678
27301,0.1789589210710663
27302,0.26379465421063525
27303,0.18245252453183738
27304,0.2513061848919407
27305,0.21818822978320038
27306,0.30565247013801333
27307,0.1929080379898469
27308,0.25620628644665866
27309,0.275666670892784
27310,0.1676224349465715
27311,0.19804758501530323
27312,0.20849183526949996
27313,0.16085189517078077
27314,0.193229915704036
27315,0.27182693269858343
27316,0.3168094448038928
27317,0.21092451156339811
27318,0.15591920679441867
27319,0.23054783675157767
27320,0.23648031857084584
27321,0.1616378241713276
27322,0.20260367670999233
27323,0.22753275787850735
27324,0.12693056017919138
27325,0.15511899537591042
27326,0.16127434769491175
27327,0.14924100977487162
27328,0.12851828649047947
27329,0.234342195220171
27330,0.1748067840462954
27331,0.16457335060085038
27332,0.21001832413762495
27333,0.28909548043907446
27334,0.2589306143342866
27335,0.23068361710109822
27336,0.22500188472816904
27337,0.14928818927069984
27338,0.19570698057750918
27339,0.2644155890402103
27340,0.19600130714670186
27341,0.15408116298601193
27342,0.29467374417846526
27343,0.3315426999909739
27344,0.27637845076903256
27345,0.18798483633099367
27346,0.22427758223274363
27347,0.13917824901712972
27348,0.27805837244770865
27349,0.27102889832525834
27350,0.19487181690845384
27351,0.18800068034619438
27352,0.27742703906079536
27353,0.20831814346832356
27354,0.250781028834805
27355,0.22549791207614886
27356,0.17753318923268682
27357,0.18420703205326483
27358,0.18670639567782624
27359,0.3310107984825911
27360,0.18090974351762232
27361,0.2175114307820929
27362,0.22504186123723374
27363,0.19753065005831796
27364,0.19255368082202778
27365,0.2264694660336427
27366,0.18021256531387292
27367,0.18253214790058975
27368,0.3071512202209381
27369,0.17374802335813072
27370,0.22288086723815587
27371,0.1690200887088475
27372,0.27812724569340447
27373,0.21519629403680346
27374,0.23529404948496604
27375,0.27636932079511556
27376,0.16632398774657375
27377,0.13889903176817442
27378,0.2243263208354934
27379,0.16224552428331354
27380,0.19840169245439376
27381,0.1901593288890322
27382,0.16231579376363156
27383,0.1528142848226251
27384,0.2765363809192331
27385,0.14064726287342258
27386,0.2029894350902072
27387,0.18628058685571416
27388,0.1662229548258466
27389,0.25752667521938466
27390,0.18711731120895383
27391,0.19115381626635963
27392,0.20622772359146513
27393,0.30035449625784133
27394,0.21339825820436026
27395,0.23480347085413245
27396,0.2464289097748683
27397,0.16310163283605525
27398,0.23866496126529763
27399,0.22554819688498728
27400,0.18210666181377894
27401,0.24096625238741065
27402,0.23015622564581653
27403,0.1543667231213533
27404,0.2987624235414446
27405,0.2523078111335604
27406,0.23747693979233114
27407,0.26715758182114835
27408,0.1642159567621277
27409,0.19290146056919713
27410,0.15052525005695436
27411,0.1318027751150029
27412,0.19721359987180895
27413,0.30228468342599146
27414,0.15399777151656774
27415,0.2656292970323893
27416,0.17495729634244034
27417,0.15190437823753716
27418,0.17915486529031943
27419,0.23852381665884195
27420,0.2814478456979695
27421,0.14446056797426873
27422,0.23182280332454475
27423,0.154611609368025
27424,0.1421299426079863
27425,0.1840821286240451
27426,0.1832759191142942
27427,0.213671784855322
27428,0.22478241254660863
27429,0.2354877670135533
27430,0.1764694916855228
27431,0.220346911885408
27432,0.19029166361505725
27433,0.2126224792073565
27434,0.27494020513168316
27435,0.21195668617353858
27436,0.1597177213754568
27437,0.22151063679226912
27438,0.15534568971470927
27439,0.16709045249231297
27440,0.14488051358065532
27441,0.16614845017646887
27442,0.2208271989415774
27443,0.20547833897134266
27444,0.26201586115666553
27445,0.21223766253613982
27446,0.21104793608203642
27447,0.2373163251654085
27448,0.18211491856202683
27449,0.20771960848270848
27450,0.2743336289384375
27451,0.15553974425044745
27452,0.1940213420204635
27453,0.2629288666647426
27454,0.17058080181216934
27455,0.19758440852669915
27456,0.14214100698759483
27457,0.18691641012747784
27458,0.11267124339718752
27459,0.2976977765971269
27460,0.19200819917413503
27461,0.18756190327524971
27462,0.20947231658454044
27463,0.16783927749030353
27464,0.21040874474864288
27465,0.165211933700424
27466,0.2607574673474144
27467,0.19926017247317032
27468,0.24164483826041958
27469,0.31998817374726823
27470,0.1416696429795942
27471,0.1394094869969543
27472,0.16309653188153928
27473,0.15294892441000504
27474,0.2399275092720575
27475,0.23680357844406974
27476,0.18679620117439455
27477,0.2941806970027069
27478,0.18581484345036553
27479,0.3048359346332982
27480,0.1737580002019009
27481,0.27520920454209435
27482,0.22318456057508726
27483,0.18149254759535585
27484,0.2345300870060076
27485,0.24912155161655553
27486,0.2774458922904468
27487,0.18943526701373503
27488,0.14829260142071662
27489,0.13226133157169778
27490,0.18749002447797397
27491,0.22851709346267798
27492,0.15301183596360116
27493,0.25397987578025666
27494,0.2199736182940019
27495,0.19306895121725023
27496,0.2466862181627239
27497,0.28095937210629307
27498,0.17739251395601272
27499,0.15125233513163452
27500,0.21803711051130326
27501,0.30262820454485273
27502,0.278882863408445
27503,0.1721489866461911
27504,0.20693122658544313
27505,0.17632827539957655
27506,0.15616476001263488
27507,0.25705851471164237
27508,0.2875324868220183
27509,0.1519106985880691
27510,0.13278439706734102
27511,0.14665870819256374
27512,0.23710155774586478
27513,0.21660436795826904
27514,0.1895387855768986
27515,0.2431117195502649
27516,0.15405890405084208
27517,0.19305206392629146
27518,0.16520389071577732
27519,0.2704869122091407
27520,0.16832142019713742
27521,0.18854046964617577
27522,0.15746056150801996
27523,0.19446339627080728
27524,0.2210540834140966
27525,0.2490186096932544
27526,0.18749944602011767
27527,0.35569201934514577
27528,0.24403967466952703
27529,0.21217078456264613
27530,0.13396456411875815
27531,0.20596030448017855
27532,0.18408896356182752
27533,0.19253854349942207
27534,0.175362649779772
27535,0.19968639572780683
27536,0.20220803600174794
27537,0.19797120270692142
27538,0.14166592822848675
27539,0.27849941580153714
27540,0.19380253542948947
27541,0.17394232398377285
27542,0.14512979937270318
27543,0.27243817342126125
27544,0.24352939012372274
27545,0.17211439374902168
27546,0.35660184880868434
27547,0.2823339817091708
27548,0.31265057959494874
27549,0.19058467165260523
27550,0.22132977347008867
27551,0.18008729236169577
27552,0.2702582025422041
27553,0.25474387759948475
27554,0.16879681889079223
27555,0.2124054388885518
27556,0.18896688152040664
27557,0.25819232644588164
27558,0.1512231397901888
27559,0.31306621574413057
27560,0.21525678187473654
27561,0.27871939128718626
27562,0.2072608366938658
27563,0.27645290933807015
27564,0.3422526660155435
27565,0.2354311677292773
27566,0.17070580578304295
27567,0.17838316669174464
27568,0.30954839579239046
27569,0.18791860078348008
27570,0.3145113922859268
27571,0.16428838550239858
27572,0.1812053279404493
27573,0.29425346285302734
27574,0.29480203286878215
27575,0.29662591256904164
27576,0.24651343638821108
27577,0.19286553131361023
27578,0.28583963687626635
27579,0.19847905819540707
27580,0.18875339950790074
27581,0.20409369684711975
27582,0.19309150041224477
27583,0.18070672081273156
27584,0.19812745006760846
27585,0.24155590660818826
27586,0.20001309545488852
27587,0.2962334535980982
27588,0.2831931690926281
27589,0.18103871535960364
27590,0.1613814574035852
27591,0.19724226678821452
27592,0.17618348046563367
27593,0.22756468602027144
27594,0.21515539371278355
27595,0.18382590829629505
27596,0.21873328529756306
27597,0.1330568320615356
27598,0.2658450123649382
27599,0.25416055682914757
27600,0.2743635556877344
27601,0.1973311474245666
27602,0.16624182462010761
27603,0.29698217821580475
27604,0.26314448260878753
27605,0.161761374730122
27606,0.18983170187996634
27607,0.2327672527132878
27608,0.2312170931784278
27609,0.13977182508669692
27610,0.21520744720064008
27611,0.2102278004951011
27612,0.220157940571714
27613,0.21148455756034695
27614,0.31515692755366914
27615,0.12641976861900164
27616,0.20180676148192783
27617,0.18107671072056258
27618,0.17792420373425372
27619,0.19690594411744466
27620,0.18984472435549152
27621,0.1634742584206886
27622,0.25179414070200856
27623,0.14543400207554563
27624,0.1417903056860513
27625,0.23418858040759333
27626,0.16048330182153384
27627,0.22396303544324608
27628,0.24904347950993944
27629,0.22742179505922797
27630,0.2302264602991513
27631,0.13354736770438916
27632,0.22236495526212013
27633,0.1867991077148995
27634,0.31583871397210955
27635,0.19574325754611793
27636,0.27107696479788923
27637,0.22645102216868152
27638,0.1849953992334774
27639,0.20162446800110223
27640,0.26334720892012375
27641,0.11566561308273061
27642,0.15232939460818767
27643,0.20036991400811788
27644,0.1709221376019641
27645,0.22310046227468688
27646,0.2695782363332216
27647,0.29552446410188843
27648,0.1477955031999451
27649,0.1716920171292866
27650,0.20897305530105992
27651,0.1768496833639838
27652,0.18964902526728533
27653,0.1951149503348278
27654,0.20248243083721934
27655,0.2583917111520919
27656,0.22122904778749766
27657,0.25011686959860574
27658,0.32026289304831124
27659,0.1683168318930398
27660,0.1583591020739214
27661,0.26713337154413386
27662,0.2288857725077801
27663,0.1792755636419285
27664,0.16873123761265285
27665,0.20259486887955527
27666,0.21754261664129348
27667,0.19751747336512446
27668,0.11677485126730208
27669,0.1474230904385691
27670,0.1645702628530592
27671,0.2094192204602739
27672,0.21850220014859445
27673,0.15474016327939208
27674,0.19771862659137232
27675,0.1893284834083464
27676,0.23808168754453024
27677,0.19840596959845308
27678,0.23580027529398875
27679,0.17726450034905428
27680,0.2887276227033312
27681,0.17711500208459996
27682,0.22481981669431036
27683,0.1963747621146778
27684,0.1750235157192296
27685,0.17445956152683176
27686,0.1627443620278554
27687,0.1619498596154268
27688,0.17546037475457013
27689,0.1555873880743873
27690,0.13863510677043697
27691,0.30326125031681983
27692,0.20852945608544143
27693,0.26508042476920723
27694,0.2419838723210784
27695,0.19127752533735992
27696,0.3166214290919287
27697,0.31379414641802394
27698,0.1564845660978967
27699,0.18814610035896537
27700,0.22184238569302808
27701,0.1581807668808094
27702,0.2094476911014676
27703,0.16168914855520952
27704,0.2867809981577789
27705,0.19952517951685952
27706,0.12885960003844033
27707,0.23743943081291174
27708,0.15041851832416883
27709,0.18342365912165434
27710,0.18252380865843104
27711,0.2900926939347723
27712,0.1663662348892003
27713,0.23358933185423164
27714,0.23475849494603573
27715,0.16510249444752573
27716,0.3061172116468435
27717,0.15998610792462611
27718,0.1723803028992063
27719,0.1753065942759841
27720,0.16208986466925032
27721,0.16575856540059877
27722,0.236309883983384
27723,0.2155000308081827
27724,0.3442372519541497
27725,0.17131280665458667
27726,0.21395805124469106
27727,0.18696966296366424
27728,0.14931995007656232
27729,0.15622912278404233
27730,0.22520240851874818
27731,0.1691483523644303
27732,0.1879447820390834
27733,0.23854037312429294
27734,0.20848842952337937
27735,0.2816982670490835
27736,0.2654569009408668
27737,0.30375661301195017
